iter	Logloss
0	0.5664963366
1	0.4730166814
2	0.4027375618
3	0.3521122431
4	0.3145709735
5	0.2866405098
6	0.2646287912
7	0.2491388283
8	0.2346323081
9	0.2242637549
10	0.216103339
11	0.2088010094
12	0.2034328008
13	0.1989174643
14	0.1957062677
15	0.1925810381
16	0.1896879972
17	0.1874366718
18	0.1854671436
19	0.1841275722
20	0.1821201142
21	0.1808462607
22	0.1789042807
23	0.1770469688
24	0.1762792204
25	0.175329757
26	0.1745637969
27	0.1726362557
28	0.1714826307
29	0.171151991
30	0.1701069945
31	0.1691515446
32	0.1684261882
33	0.1681049519
34	0.1671641825
35	0.1668023813
36	0.1664948463
37	0.1658520008
38	0.165553355
39	0.1645620944
40	0.1643195373
41	0.1640964648
42	0.1636153144
43	0.1628253396
44	0.162471947
45	0.1621362172
46	0.1619092107
47	0.1613185003
48	0.160997902
49	0.1608435403
50	0.1605625334
51	0.1601484879
52	0.1597461316
53	0.1594336803
54	0.1591850444
55	0.1589674334
56	0.1585652319
57	0.1583701515
58	0.1577617838
59	0.1575472098
60	0.1573836345
61	0.1566508916
62	0.1563241965
63	0.156049291
64	0.1556685702
65	0.1553269713
66	0.1551445575
67	0.1547759525
68	0.1545664404
69	0.154447042
70	0.1541236793
71	0.1538361921
72	0.1534732885
73	0.1533092366
74	0.1531332495
75	0.1529477738
76	0.152610781
77	0.1523536332
78	0.1521244501
79	0.1519292491
80	0.1518323336
81	0.1512673146
82	0.1508874404
83	0.1507422906
84	0.1504229646
85	0.14983782
86	0.1496364704
87	0.1495345097
88	0.1492413653
89	0.149007548
90	0.1486038173
91	0.1484414717
92	0.1482951463
93	0.1481878986
94	0.1480493679
95	0.1476529925
96	0.1474236871
97	0.1471719335
98	0.1469000549
99	0.1466974224
100	0.1465701246
101	0.1463204675
102	0.146244521
103	0.1457201303
104	0.1455460691
105	0.1453982899
106	0.1452046329
107	0.1450496232
108	0.144828629
109	0.1445956978
110	0.1443278779
111	0.1441797769
112	0.1439371337
113	0.1437025871
114	0.1435220934
115	0.1432946413
116	0.1430795463
117	0.1429043227
118	0.1426798723
119	0.142528291
120	0.1424759194
121	0.1424199596
122	0.142301782
123	0.1418739849
124	0.141508696
125	0.1413457476
126	0.1411633051
127	0.1410139125
128	0.1408816036
129	0.140701675
130	0.1403018356
131	0.140200923
132	0.1400583291
133	0.1397473613
134	0.1395166765
135	0.1394206515
136	0.1392770918
137	0.1389332112
138	0.1387268414
139	0.1384225428
140	0.138011523
141	0.1379186553
142	0.1377441241
143	0.1375797552
144	0.1372837044
145	0.137226253
146	0.1371501241
147	0.1368127543
148	0.136483651
149	0.1362132897
150	0.1358872403
151	0.1356678661
152	0.1353963937
153	0.1351342536
154	0.1350343113
155	0.1346557094
156	0.134555949
157	0.1344127429
158	0.1341289918
159	0.1338590801
160	0.1336533143
161	0.133400021
162	0.1332363642
163	0.1329555151
164	0.1327808572
165	0.1326124387
166	0.1323592879
167	0.1321772081
168	0.1320548758
169	0.1318879051
170	0.1318413083
171	0.1315515356
172	0.1313927274
173	0.1312457249
174	0.1311872828
175	0.1310205817
176	0.130882077
177	0.1306999437
178	0.1306120383
179	0.1303356859
180	0.1300384969
181	0.1298323403
182	0.1297891664
183	0.1296620109
184	0.1295975696
185	0.1294488661
186	0.1292900723
187	0.1290560755
188	0.1288781837
189	0.1286227345
190	0.1284118067
191	0.128305774
192	0.1280953411
193	0.1279462651
194	0.1278457048
195	0.1277199427
196	0.127602469
197	0.1274816368
198	0.127384251
199	0.1271575455
200	0.1269312802
201	0.1268851724
202	0.1266222031
203	0.1265252029
204	0.1263342191
205	0.1262195362
206	0.1259938496
207	0.1257437238
208	0.1256759559
209	0.1255617909
210	0.1253270594
211	0.1251121587
212	0.1250500849
213	0.1250159645
214	0.1249047915
215	0.1246741191
216	0.1244684317
217	0.1242894036
218	0.1241642748
219	0.1239645771
220	0.1239375948
221	0.1237456892
222	0.1236536656
223	0.1234563032
224	0.1234437403
225	0.1231902913
226	0.1230220022
227	0.1228178542
228	0.1226608334
229	0.1225212982
230	0.1224123689
231	0.1223475706
232	0.1222248881
233	0.122166845
234	0.1220241613
235	0.1218453648
236	0.1217579575
237	0.1216429025
238	0.1214822549
239	0.1212478266
240	0.1211487354
241	0.1209976407
242	0.1208783169
243	0.120844518
244	0.1208249587
245	0.1206855183
246	0.1205883303
247	0.1204331253
248	0.1203182856
249	0.1201503223
250	0.1200066233
251	0.119863443
252	0.1196941143
253	0.1196722572
254	0.1195591346
255	0.119547867
256	0.1193762466
257	0.1192041355
258	0.1191327732
259	0.1189319474
260	0.1187562762
261	0.1186819585
262	0.1185610539
263	0.1183755388
264	0.1183672377
265	0.1182341343
266	0.1181417259
267	0.118062128
268	0.1178145524
269	0.1176738586
270	0.1175914868
271	0.1174754345
272	0.1172623882
273	0.117210797
274	0.1170752613
275	0.1170347675
276	0.1169386255
277	0.1168111609
278	0.1166838879
279	0.1164903382
280	0.1163890274
281	0.1163184474
282	0.1160508658
283	0.1158930129
284	0.1157435198
285	0.1156427487
286	0.1154372694
287	0.115265349
288	0.1150434974
289	0.1148821673
290	0.1148375453
291	0.1146917369
292	0.1145958925
293	0.1143725079
294	0.1142431373
295	0.1141056985
296	0.1139143823
297	0.1138470059
298	0.1137033635
299	0.1135212398
300	0.1134253997
301	0.1132690085
302	0.1131391234
303	0.1129829525
304	0.1127164319
305	0.1126402282
306	0.1124622009
307	0.1123511594
308	0.1123052334
309	0.1122590813
310	0.1121843171
311	0.1119937175
312	0.1119001615
313	0.1117246983
314	0.1116207155
315	0.1114874653
316	0.1113618473
317	0.1112017561
318	0.1111521701
319	0.1110463727
320	0.1108582945
321	0.1107031133
322	0.110610603
323	0.1104994878
324	0.1103634442
325	0.1102602667
326	0.1100579544
327	0.1100192572
328	0.1098910535
329	0.1097665505
330	0.109622087
331	0.1094952501
332	0.109368123
333	0.1092054515
334	0.1090554575
335	0.1089051583
336	0.1088139579
337	0.1087492101
338	0.108663646
339	0.1085533282
340	0.1083451439
341	0.1081837063
342	0.108037081
343	0.1079330657
344	0.1078259578
345	0.1077064425
346	0.1076380238
347	0.1075342532
348	0.1073856763
349	0.1073227321
350	0.1072660798
351	0.1071444349
352	0.1070059161
353	0.1068527207
