iter	Passed	Remaining
0	182	91311
1	201	50166
2	219	36425
3	236	29356
4	254	25171
5	271	22339
6	289	20370
7	301	18536
8	319	17407
9	336	16482
10	355	15799
11	379	15428
12	400	15004
13	422	14653
14	443	14328
15	462	13993
16	481	13673
17	499	13373
18	517	13113
19	538	12929
20	558	12750
21	581	12644
22	602	12504
23	622	12344
24	641	12180
25	661	12053
26	681	11940
27	702	11845
28	722	11727
29	740	11605
30	760	11501
31	778	11384
32	795	11263
33	813	11149
34	832	11058
35	851	10970
36	867	10851
37	883	10745
38	899	10632
39	915	10530
40	932	10434
41	948	10345
42	965	10256
43	982	10180
44	998	10096
45	1016	10033
46	1036	9992
47	1056	9949
48	1074	9885
49	1092	9832
50	1110	9779
51	1129	9729
52	1147	9674
53	1163	9610
54	1179	9546
55	1196	9487
56	1214	9441
57	1248	9511
58	1265	9462
59	1283	9411
60	1301	9362
61	1319	9321
62	1338	9283
63	1356	9242
64	1376	9214
65	1395	9173
66	1413	9137
67	1432	9099
68	1449	9056
69	1468	9021
70	1486	8982
71	1505	8949
72	1523	8912
73	1542	8877
74	1559	8835
75	1577	8801
76	1595	8766
77	1615	8741
78	1634	8713
79	1652	8675
80	1668	8631
81	1684	8589
82	1702	8551
83	1718	8509
84	1735	8470
85	1752	8436
86	1769	8399
87	1787	8367
88	1804	8331
89	1822	8301
90	1840	8273
91	1860	8251
92	1879	8224
93	1898	8201
94	1916	8169
95	1932	8134
96	1949	8097
97	1965	8062
98	1982	8029
99	1999	7996
100	2016	7964
101	2034	7937
102	2051	7906
103	2069	7878
104	2086	7848
105	2103	7819
106	2121	7793
107	2142	7776
108	2166	7772
109	2187	7756
110	2208	7739
111	2225	7709
112	2243	7684
113	2262	7662
114	2280	7636
115	2298	7607
116	2316	7583
117	2333	7555
118	2351	7530
119	2370	7505
120	2387	7477
121	2404	7451
122	2422	7423
123	2440	7400
124	2458	7376
125	2477	7354
126	2495	7329
127	2513	7304
128	2531	7279
129	2549	7256
130	2566	7230
131	2586	7212
132	2607	7196
133	2629	7181
134	2650	7165
135	2667	7138
136	2682	7106
137	2697	7076
138	2713	7047
139	2729	7018
140	2745	6991
141	2761	6962
142	2778	6935
143	2795	6911
144	2813	6889
145	2830	6863
146	2849	6842
147	2867	6820
148	2885	6798
149	2903	6774
150	2919	6748
151	2937	6724
152	2955	6701
153	2972	6678
154	2988	6652
155	3005	6628
156	3023	6604
157	3040	6580
158	3058	6558
159	3076	6537
160	3094	6515
161	3111	6491
162	3127	6465
163	3147	6449
164	3168	6432
165	3183	6405
166	3200	6381
167	3215	6354
168	3230	6326
169	3245	6300
170	3261	6274
171	3278	6252
172	3295	6228
173	3311	6203
174	3326	6178
175	3342	6154
176	3359	6131
177	3378	6110
178	3397	6093
179	3417	6074
180	3434	6053
181	3453	6034
182	3470	6011
183	3488	5990
184	3504	5967
185	3521	5945
186	3539	5924
187	3557	5904
188	3576	5885
189	3593	5863
190	3610	5840
191	3626	5818
192	3643	5795
193	3660	5774
194	3679	5755
195	3697	5735
196	3716	5715
197	3734	5695
198	3751	5674
199	3769	5654
200	3786	5632
201	3803	5610
202	3821	5590
203	3837	5567
204	3854	5546
205	3870	5524
